/* DATA DESCRIPTION:
Citation:	Gerland, Sebastian; Wilhelms, Frank (1999): Continuous density log of icecore BER11C95_25 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.227732, 
20.891	626.69
20.894	627.47
20.897	628.25
20.900	626.73
20.903	630.20
20.906	632.91
20.909	633.31
20.912	631.01
20.930	610.84
20.933	616.54
20.936	616.17
20.939	618.84
20.942	618.47
20.945	618.86
20.948	617.73
20.951	615.07
20.954	614.32
20.957	616.61
20.960	620.05
20.963	623.50
20.966	619.69
20.969	620.08
20.972	622.77
20.975	623.54
20.978	620.87
20.981	623.18
20.984	625.48
20.987	628.18
20.990	625.50
20.993	626.28
20.996	628.59
20.999	630.14
21.002	631.31
21.005	629.01
21.008	633.26
21.011	633.65
21.014	637.14
21.017	637.54
21.020	640.65
21.023	642.22
21.026	639.12
21.029	643.00
21.032	644.17
21.035	642.22
21.038	643.78
21.041	641.05
21.044	640.28
21.047	643.00
21.050	636.78
21.053	635.62
21.056	638.33
21.059	637.94
21.062	634.46
21.065	629.06
21.068	624.84
21.071	625.60
21.074	628.29
21.077	635.23
21.080	632.91
21.083	630.98
21.086	631.36
21.089	629.05
21.092	625.98
21.095	627.13
21.098	628.28
21.101	630.59
21.104	629.43
21.107	628.28
21.110	626.74
21.113	629.81
21.116	634.83
21.119	635.60
21.122	632.89
21.125	637.92
21.128	634.82
21.131	634.82
21.134	635.98
21.137	636.75
21.140	636.75
21.143	638.30
21.146	638.69
21.149	641.80
21.152	643.35
21.155	644.13
21.158	643.35
21.161	642.96
21.164	638.69
21.167	636.37
21.170	637.14
21.173	634.82
21.176	634.05
21.179	633.66
21.182	634.05
21.185	632.89
21.188	633.66
21.191	634.05
21.194	639.08
21.197	644.91
21.200	641.80
21.203	638.69
21.206	633.27
21.209	627.88
21.212	627.11
21.215	627.11
21.218	630.19
21.221	627.88
21.224	628.27
21.227	627.88
21.230	627.50
21.233	629.04
21.236	622.90
21.239	617.55
21.242	623.27
21.245	624.79
21.248	622.87
21.251	619.80
21.254	617.51
21.257	628.21
21.260	634.37
21.263	636.68
21.266	635.51
21.269	641.71
21.272	635.88
21.275	633.94
21.278	632.39
21.281	635.86
21.284	635.46
21.287	638.55
21.290	638.15
21.293	639.31
21.296	636.97
21.299	631.17
21.302	628.47
21.305	628.46
21.308	625.77
21.311	620.40
21.314	621.92
21.317	621.53
21.320	623.05
21.323	620.37
21.326	627.64
21.329	625.71
21.332	629.93
21.335	631.07
21.338	634.54
21.341	633.37
21.344	626.05
21.347	636.44
21.350	638.76
21.353	637.20
21.356	635.64
21.359	634.85
21.362	632.14
21.365	635.22
21.368	633.66
21.371	637.52
21.374	634.80
21.377	636.34
21.380	640.20
21.383	642.52
21.386	644.46
21.389	660.53
21.392	644.83
21.395	634.34
21.398	629.32
21.401	629.70
21.404	630.07
21.407	630.83
21.410	628.90
21.413	632.35
21.416	632.73
21.419	628.10
21.422	630.01
21.425	634.63
21.428	650.17
21.431	630.75
21.434	620.39
21.437	634.59
21.440	641.55
21.443	640.37
21.446	630.70
21.449	634.93
21.452	640.34
21.455	640.72
21.458	641.49
21.461	634.12
21.464	634.11
21.467	631.02
21.470	630.62
21.473	618.74
21.476	617.97
21.479	616.44
21.482	625.59
21.485	629.81
21.488	629.41
21.491	630.56
21.494	632.86
21.497	637.49
21.500	638.64
21.503	639.40
21.506	639.78
21.509	640.55
21.512	644.82
21.515	645.20
21.518	642.85
21.521	651.04
21.524	647.51
21.527	638.16
21.530	640.87
21.533	640.86
21.536	650.20
21.539	653.72
21.542	653.32
21.545	645.88
21.548	640.81
21.551	641.58
21.554	634.98
21.557	627.28
21.560	621.53
21.563	622.68
21.566	621.14
21.569	619.23
21.572	621.14
21.575	619.61
21.578	622.66
21.581	617.70
21.584	621.89
21.587	623.79
21.590	627.62
21.593	634.16
21.596	636.09
21.599	634.54
21.602	638.41
21.605	637.24
21.608	633.37
21.611	619.18
21.614	618.42
21.617	623.76
21.620	626.82
21.623	632.58
21.626	653.19
21.629	652.40
21.632	635.66
21.635	629.87
21.638	627.95
21.641	634.88
21.644	641.85
21.647	641.07
21.650	638.73
21.653	643.00
21.656	632.93
21.659	627.92
21.662	637.17
21.665	640.66
21.668	638.72
21.671	642.21
21.674	641.04
21.677	641.42
21.680	641.03
21.683	641.03
21.686	639.48
21.689	637.15
21.692	641.02
21.695	641.80
21.698	641.41
21.701	639.46
21.704	644.90
21.707	641.40
21.710	640.62
21.713	642.95
21.716	642.56
21.719	642.16
21.722	639.83
21.725	642.55
21.728	638.28
21.731	640.21
21.734	640.21
21.737	646.43
21.740	642.92
21.743	644.09
21.746	643.70
21.749	645.64
21.752	641.75
21.755	634.39
21.764	637.47
21.767	642.54
21.770	646.86
21.773	650.03
21.776	645.77
21.779	639.59
21.782	636.14
21.785	633.09
21.788	631.20
21.791	637.03
21.794	635.52
21.797	632.85
21.800	645.30
21.803	660.63
21.806	657.91
21.809	655.59
21.812	652.10
21.815	650.57
21.818	653.35
21.821	656.14
21.824	638.22
21.827	637.10
21.830	631.73
21.833	625.23
21.836	624.50
21.839	623.77
21.842	621.90
21.845	623.47
21.848	631.18
21.851	629.30
21.854	632.80
21.857	632.45
21.860	630.57
21.863	629.45
21.866	628.72
21.869	630.29
21.872	628.02
21.875	627.65
21.878	627.66
21.881	626.53
21.884	628.46
21.887	626.18
21.890	626.96
21.893	629.28
21.896	629.30
21.899	627.39
21.902	627.79
21.905	627.81
21.908	629.36
21.911	631.30
21.914	629.01
21.917	627.49
21.920	624.05
21.923	619.10
21.926	624.85
21.929	622.57
21.932	621.82
21.935	622.98
21.938	621.85
21.941	624.55
21.944	626.10
21.947	626.50
21.950	626.90
21.953	628.07
21.956	623.09
21.959	621.20
21.962	623.89
21.965	623.14
21.968	623.16
21.971	629.32
21.974	625.87
21.977	621.29
21.980	617.47
21.983	617.47
21.986	612.90
22.004	603.06
22.007	612.13
22.010	609.85
22.013	618.21
22.016	622.03
22.019	627.01
22.022	628.55
22.025	639.36
22.028	642.86
22.031	644.03
22.034	647.54
22.037	651.06
22.040	652.63
22.043	651.45
22.046	653.41
22.049	655.37
22.052	653.80
22.055	649.87
22.058	646.74
22.061	638.57
22.064	635.08
22.067	640.50
22.070	645.95
22.073	648.69
22.076	652.60
22.079	644.78
22.082	641.66
22.085	632.36
22.088	622.75
22.091	625.82
22.094	623.52
22.097	627.36
22.100	624.67
22.103	631.98
22.106	628.13
22.109	632.37
22.112	632.37
22.115	633.91
22.118	635.46
22.121	632.76
22.124	637.79
22.127	631.60
22.130	637.01
22.133	640.12
22.136	639.34
22.139	637.02
22.142	633.15
22.145	634.69
22.148	633.92
22.151	634.31
22.154	632.77
22.157	634.70
22.160	638.96
22.163	642.85
22.166	652.62
22.169	645.58
22.172	646.75
22.175	645.19
22.178	640.91
22.181	642.07
22.184	638.19
22.187	634.71
22.190	632.77
22.193	632.38
22.196	628.53
22.199	629.30
22.202	630.45
22.205	629.30
22.208	631.22
22.211	636.24
22.214	636.63
22.217	635.08
22.220	634.69
22.223	635.85
22.226	631.98
22.229	633.14
22.232	629.67
22.235	631.98
22.238	632.36
22.241	635.84
22.244	625.43
22.247	631.97
22.250	648.68
22.253	655.74
22.256	651.81
22.259	654.16
22.262	655.73
22.265	655.73
22.268	655.73
22.271	652.19
22.274	650.23
22.277	645.93
22.280	640.47
22.283	635.05
22.286	635.04
22.289	631.57
22.292	633.49
22.295	635.40
22.298	636.90
22.301	638.79
22.304	633.33
22.307	636.77
22.310	634.01
22.313	633.97
22.316	632.77
22.319	634.65
22.322	638.48
22.325	638.43
22.328	639.94
22.331	637.57
22.334	642.96
22.337	641.36
22.340	637.44
22.343	634.30
22.346	633.86
22.349	634.59
22.352	640.36
22.355	648.49
22.358	645.71
22.361	647.23
22.364	634.76
22.367	627.01
22.370	621.99
22.373	625.77
22.376	633.81
22.379	620.33
22.382	613.44
22.385	617.57
22.388	617.53
22.391	617.11
22.394	615.92
22.397	610.19
22.400	613.97
22.403	613.59
22.406	614.73
22.409	620.83
22.412	621.98
22.415	624.66
22.418	630.42
22.421	647.87
22.424	649.83
22.427	649.83
22.430	642.43
22.433	642.04
22.436	636.23
22.439	633.92
22.442	638.56
22.445	640.90
22.448	641.68
22.451	640.52
22.454	638.97
22.457	638.97
22.460	637.43
22.463	637.82
22.466	636.66
22.469	636.28
22.472	636.28
22.475	632.42
22.478	637.84
22.481	635.52
22.484	633.21
22.487	632.44
22.490	632.44
22.493	633.61
22.496	631.68
22.499	637.87
22.502	635.55
22.505	637.87
22.508	639.40
22.511	640.17
22.514	635.50
22.517	642.08
22.520	642.84
22.523	641.66
22.526	642.81
22.529	640.08
22.532	643.17
22.535	640.05
22.538	633.84
22.541	637.69
22.544	639.62
22.547	644.27
22.550	641.92
22.553	644.24
22.556	642.67
22.559	644.21
22.562	641.47
22.565	642.62
22.568	644.55
22.571	644.93
22.574	642.97
22.577	639.46
22.580	641.38
22.583	648.38
22.586	653.45
22.589	649.13
22.592	639.00
22.595	634.73
22.598	629.71
22.601	618.21
22.604	620.87
22.607	627.74
22.610	624.28
22.613	624.66
22.616	623.51
22.619	626.57
22.622	625.42
22.625	629.64
22.628	631.56
22.631	626.94
22.634	630.40
22.637	629.24
22.640	625.40
22.643	618.52
22.646	617.37
22.649	617.37
22.652	622.71
22.655	629.22
22.658	629.60
22.661	625.38
22.664	631.90
22.667	650.14
22.670	657.20
22.673	652.88
22.676	648.18
22.679	648.17
22.682	651.69
22.685	651.69
22.688	645.82
22.691	644.26
22.694	645.43
22.697	637.27
22.700	626.48
22.703	625.33
22.706	626.09
22.709	624.56
22.712	633.78
22.715	634.16
22.718	633.39
22.721	635.33
22.724	632.25
22.727	633.80
22.730	635.73
22.733	634.58
22.736	629.19
22.739	620.39
22.742	631.89
22.745	637.69
22.748	647.80
22.751	647.81
22.768	609.51
22.771	646.00
22.774	655.40
22.777	656.19
22.780	659.35
22.783	656.59
22.786	653.85
22.789	651.89
22.792	651.11
22.795	650.73
22.798	645.65
22.801	646.05
22.804	646.05
22.807	630.56
22.810	630.56
22.813	633.27
22.816	638.30
22.819	639.86
22.822	650.78
22.825	657.46
22.828	657.88
22.831	657.91
22.834	659.12
22.837	663.09
22.840	663.91
22.843	663.94
22.846	665.16
22.849	666.37
22.852	664.42
22.855	666.43
22.858	662.49
22.861	658.97
22.864	651.13
22.867	640.62
22.870	641.82
22.873	636.80
22.876	638.37
22.879	637.24
22.882	638.43
22.885	641.56
22.888	639.64
22.891	642.39
22.894	638.53
22.897	638.56
22.900	637.03
22.903	640.16
22.906	637.09
22.909	637.50
22.912	639.08
22.915	636.00
22.918	635.26
22.921	638.75
22.924	646.13
22.927	652.37
22.930	656.29
22.933	657.45
22.936	652.32
22.939	656.63
22.942	655.03
22.945	652.27
22.948	650.68
22.951	652.62
22.954	648.69
22.957	648.28
22.960	648.65
22.963	647.85
22.966	649.79
22.969	645.87
22.972	641.57
22.975	639.61
22.978	643.87
22.981	643.85
22.984	642.27
22.987	636.05
22.990	639.13
22.993	643.78
22.996	642.98
22.999	644.52
23.002	648.80
23.005	637.88
23.008	633.23
23.011	632.44
23.014	636.28
23.017	635.90
23.020	636.29
23.023	636.30
23.026	635.15
23.029	633.62
23.032	635.17
23.035	627.09
23.038	620.21
23.041	616.02
23.044	619.84
23.047	625.97
23.050	639.88
23.053	651.19
23.056	652.38
23.068	620.68
23.071	631.05
23.074	635.69
23.077	638.02
23.080	634.55
23.083	634.56
23.086	636.50
23.089	637.67
23.092	633.43
23.095	631.89
23.098	636.15
23.101	636.55
23.104	637.33
23.107	631.93
23.110	632.32
23.113	634.64
23.116	632.33
23.119	633.49
23.122	635.82
23.125	632.73
23.128	632.35
23.131	631.20
23.134	636.22
23.137	640.49
23.140	640.11
23.143	642.05
23.146	642.06
23.149	650.65
23.152	658.51
23.155	655.37
23.158	654.19
23.161	654.20
23.164	649.49
23.167	644.81
23.170	642.09
23.173	640.15
23.176	641.32
23.179	645.22
23.182	644.83
23.185	642.89
23.188	628.96
23.191	636.30
23.194	642.90
23.197	642.90
23.200	647.59
23.203	653.86
23.206	660.96
23.209	662.14
23.212	661.34
23.215	659.76
23.218	649.14
23.221	647.18
23.224	649.52
23.227	662.90
23.230	654.22
23.233	653.04
23.236	654.61
23.239	650.29
23.242	651.85
23.245	647.93
23.248	644.41
23.251	641.30
23.254	641.29
23.257	643.62
23.260	642.84
23.263	642.45
23.266	645.17
23.269	643.22
23.272	643.60
23.275	646.33
23.278	641.26
23.281	642.42
23.284	642.03
23.287	644.36
23.290	632.72
23.293	637.75
23.296	636.58
23.299	646.29
23.302	650.58
23.305	656.84
23.308	656.82
23.311	654.83
23.314	652.84
23.317	653.61
23.320	649.66
23.323	652.38
23.326	649.23
23.329	655.48
23.332	651.93
23.335	657.40
23.338	668.07
23.341	649.90
23.344	635.87
23.347	631.99
23.350	628.12
23.353	631.17
23.356	633.85
23.359	637.31
23.362	633.04
23.365	631.47
23.368	633.38
23.371	631.82
23.374	624.11
23.377	620.65
23.380	622.92
23.383	627.50
23.386	627.09
23.389	634.00
23.392	644.06
23.395	651.46
23.398	653.41
23.401	657.73
23.404	667.21
23.407	662.45
23.410	657.71
23.413	658.49
23.416	658.48
23.419	656.51
23.422	647.48
23.425	641.25
23.428	639.30
23.431	641.62
23.434	648.63
23.437	641.61
23.440	632.70
23.443	636.17
23.446	632.68
23.449	631.13
23.452	632.67
23.455	629.97
23.458	629.19
23.461	636.51
23.464	636.50
23.467	635.72
23.470	634.17
23.473	636.48
23.476	633.77
23.479	632.99
23.482	632.21
23.485	635.30
23.488	632.59
23.491	638.77
23.494	643.43
23.497	641.10
23.500	645.38
23.503	646.16
23.506	653.98
23.509	652.42
23.512	651.63
23.515	650.85
23.518	650.85
23.521	645.38
23.524	639.55
23.527	635.68
23.530	628.74
23.533	629.51
23.536	636.46
23.539	645.00
23.542	649.68
23.545	649.29
23.548	645.00
23.551	648.12
23.554	647.73
23.557	648.51
23.560	652.04
23.563	648.91
23.566	653.61
23.569	636.08
23.572	629.14
23.575	626.45
23.578	627.99
23.581	632.61
23.584	624.15
23.587	630.30
23.590	630.68
23.593	636.08
23.596	641.12
23.599	643.84
23.602	659.51
23.605	674.20
23.608	661.49
23.611	658.72
23.614	655.57
23.617	654.00
23.620	650.08
23.623	650.86
23.626	651.65
23.629	649.69
23.632	645.39
23.635	641.50
23.638	645.39
23.641	641.89
23.644	643.45
23.647	643.44
23.650	643.83
23.653	642.28
23.656	641.50
23.659	640.33
23.662	640.72
23.665	636.85
23.668	634.53
23.671	636.07
23.674	636.46
23.677	637.62
23.680	638.39
23.683	640.33
23.686	639.95
23.689	641.89
23.692	639.18
23.695	646.18
23.698	656.37
23.701	663.87
23.704	668.64
23.707	673.02
23.710	672.62
23.713	673.03
23.716	677.43
23.719	681.04
23.722	648.17
23.725	633.80
23.728	635.74
23.731	638.06
23.734	633.42
23.737	635.36
23.740	631.12
23.743	628.43
23.746	627.66
23.749	629.97
23.752	632.67
23.755	634.61
23.758	636.54
23.773	646.66
23.776	654.50
23.779	656.08
23.782	649.42
23.785	647.08
23.788	649.44
23.791	648.27
23.794	647.89
23.797	644.78
23.800	644.79
23.803	644.02
23.806	645.98
23.809	645.21
23.812	644.83
23.815	647.96
23.818	643.68
23.821	641.36
23.824	638.26
23.827	637.88
23.830	638.28
23.833	639.84
23.836	641.79
23.839	642.97
23.842	641.42
23.845	641.82
23.848	643.00
23.851	646.12
23.854	646.91
23.857	647.31
23.860	650.45
23.863	645.38
23.866	643.83
23.869	646.57
23.872	647.75
23.875	648.55
23.878	648.56
23.881	643.50
23.884	643.13
23.887	643.53
23.890	650.18
23.893	651.76
23.896	653.34
23.899	654.53
23.902	659.27
23.905	658.89
23.908	653.40
23.911	651.45
23.914	648.33
23.917	650.69
23.920	657.38
23.923	655.82
23.926	651.91
23.929	646.44
23.932	644.51
23.935	639.85
23.938	630.59
23.941	630.60
23.944	626.39
23.947	624.10
23.950	624.88
23.953	632.58
23.956	629.90
23.959	625.68
23.962	643.08
23.965	643.49
23.968	642.73
23.971	647.04
23.974	650.19
23.977	647.08
23.980	649.84
23.983	648.69
23.986	652.23
23.989	649.90
23.992	651.88
23.995	651.51
23.998	653.10
24.001	655.09
24.004	653.54
24.007	649.64
24.010	651.23
24.013	648.51
24.016	649.70
24.019	647.38
24.022	646.62
24.025	647.81
24.028	645.88
24.031	646.68
24.034	648.26
24.037	643.99
24.040	646.35
24.043	645.20
24.046	648.74
24.049	647.20
24.052	646.05
24.055	646.85
24.058	650.39
24.061	651.19
24.064	653.14
24.067	653.92
24.070	655.49
24.073	656.27
24.076	653.91
24.079	648.81
24.082	648.41
24.085	650.75
24.088	648.01
24.091	649.96
24.094	653.88
24.097	650.73
24.100	648.77
24.103	649.94
24.106	647.58
24.109	648.36
24.112	642.11
24.115	639.78
24.118	647.56
24.121	650.30
24.124	649.90
24.127	650.68
24.130	653.02
24.133	654.59
24.136	654.58
24.139	658.91
24.142	659.30
24.145	665.23
24.148	668.01
24.151	656.92
24.154	652.20
24.157	636.99
24.160	637.77
24.163	638.17
24.166	635.46
24.169	638.95
24.172	642.84
24.175	633.54
24.178	629.30
24.181	637.42
24.184	636.26
24.187	631.24
24.190	625.48
24.193	628.94
24.196	624.34
24.199	625.88
24.202	639.39
24.205	634.75
24.208	625.89
24.211	625.51
24.214	623.99
24.217	629.37
24.220	630.91
24.223	637.88
24.226	644.49
24.229	665.74
24.232	669.32
24.235	665.35
24.238	664.17
24.241	664.57
24.244	657.46
24.247	658.25
24.250	651.18
24.253	648.04
24.256	642.96
24.259	648.03
24.262	641.01
24.265	638.29
24.268	635.96
24.289	638.64
24.292	641.36
24.295	644.86
24.298	641.74
24.301	642.90
24.304	641.34
24.307	642.50
24.310	642.11
24.313	642.88
24.316	644.44
24.319	645.21
24.322	640.15
24.325	644.43
24.328	646.37
24.331	646.37
24.334	645.58
24.337	646.36
24.340	644.80
24.343	647.52
24.346	649.86
24.349	647.90
24.352	648.27
24.355	652.57
24.358	650.60
24.361	651.76
24.364	655.29
24.367	649.78
24.370	647.03
24.373	649.36
24.376	649.35
24.379	650.12
24.382	647.76
24.385	650.88
24.388	651.26
24.391	653.21
24.394	654.38
24.397	653.97
24.400	655.53
24.403	654.73
24.406	659.84
24.409	660.62
24.412	658.24
24.415	656.65
24.418	651.53
24.421	651.52
24.424	652.29
24.427	655.03
24.430	654.62
24.433	656.19
24.436	652.24
24.439	650.27
24.442	650.65
24.445	651.03
24.448	653.76
24.451	657.69
24.454	654.92
24.457	653.33
24.460	657.25
24.463	657.24
24.466	658.02
24.469	660.37
24.472	659.96
24.475	662.72
24.478	662.71
24.481	656.38
24.484	649.69
24.487	644.60
24.490	645.76
24.493	643.02
24.496	641.84
24.499	639.11
24.502	645.71
24.505	650.00
24.508	660.21
24.511	664.54
24.514	666.12
24.517	656.23
24.520	655.03
24.523	656.20
24.526	658.16
24.529	654.60
24.532	655.77
24.535	665.63
24.538	669.21
24.541	670.00
24.544	664.04
24.547	656.93
24.550	656.14
24.553	652.21
24.556	652.61
24.559	653.39
24.562	651.04
24.565	646.34
24.568	644.39
24.571	641.67
24.574	644.39
24.577	646.73
24.580	648.68
24.583	644.00
24.586	639.72
24.589	642.44
24.592	644.77
24.595	643.99
24.598	643.99
24.601	643.21
24.604	640.88
24.607	644.38
24.610	645.93
24.613	645.54
24.616	647.10
24.619	652.58
24.622	653.36
24.625	652.97
24.628	655.72
24.631	657.68
24.634	662.40
24.637	663.57
24.640	661.18
24.643	671.48
24.646	674.26
24.649	674.24
24.652	675.43
24.655	670.62
24.658	668.22
24.661	665.42
24.664	670.57
24.667	663.01
24.670	652.36
24.673	648.43
24.676	642.96
24.679	640.61
24.682	636.33
24.685	635.54
24.688	642.12
24.691	654.61
24.694	665.64
24.697	661.67
24.700	661.65
24.703	655.72
24.706	648.65
24.709	642.40
24.712	639.27
24.715	636.93
24.718	631.90
24.721	628.80
24.724	630.33
24.727	630.30
24.730	629.50
24.733	626.78
24.736	630.60
24.739	628.65
24.742	630.15
24.745	638.23
24.748	640.53
24.751	645.55
24.754	643.58
24.757	639.27
24.760	633.44
24.771	632.98
24.774	639.91
24.777	642.60
24.780	645.30
24.783	643.32
24.786	646.80
24.789	647.55
24.792	648.30
24.795	652.97
24.798	648.66
24.801	648.66
24.804	652.97
24.807	649.44
24.810	650.62
24.813	656.90
24.816	655.72
24.819	652.97
24.822	652.19
24.825	654.15
24.828	656.51
24.831	658.08
24.834	658.87
24.837	660.06
24.840	661.24
24.843	657.30
24.846	662.43
24.849	659.66
24.852	664.41
24.855	660.06
24.858	660.85
24.861	663.62
24.864	656.12
24.867	651.40
24.870	647.88
24.873	651.01
24.876	661.24
24.879	671.56
24.882	661.24
24.885	658.48
24.888	654.15
24.891	649.44
24.894	650.23
24.897	654.93
24.900	651.00
24.903	646.31
24.906	641.24
24.909	642.40
24.912	643.95
24.915	646.29
24.918	650.59
24.921	651.76
24.924	643.55
24.927	648.62
24.930	652.92
24.933	648.61
24.936	658.81
24.939	656.84
24.942	647.42
24.945	653.68
24.948	663.54
24.951	655.25
24.954	649.75
24.957	650.53
24.960	647.40
24.963	648.17
24.966	644.27
24.969	651.30
24.972	652.47
24.975	643.47
24.978	643.86
24.981	645.41
24.984	648.14
24.987	653.23
24.990	656.37
24.993	659.12
24.996	655.58
24.999	659.13
25.002	663.48
25.005	661.90
25.008	660.33
25.011	661.52
25.014	657.58
25.017	659.56
25.020	657.20
25.023	658.78
25.026	659.58
25.029	659.58
25.032	660.77
25.035	659.59
25.038	657.24
25.041	660.00
25.044	656.46
25.047	659.22
25.050	663.97
25.053	667.95
25.056	664.78
25.059	663.99
25.062	667.57
25.065	660.44
25.068	657.30
25.071	656.91
25.074	658.10
25.077	657.71
25.080	654.17
25.083	651.43
25.086	654.18
25.089	659.31
25.092	657.74
25.095	653.81
25.098	656.18
25.101	657.77
25.104	655.43
25.107	657.41
25.110	657.43
25.113	656.26
25.116	655.49
25.119	651.97
25.122	651.99
25.125	657.11
25.128	663.05
25.131	665.05
25.134	661.89
25.137	657.96
25.140	663.11
25.143	664.32
25.146	671.89
25.149	669.11
25.152	662.78
25.155	666.76
25.158	666.78
25.161	669.97
25.164	674.78
25.167	664.05
25.170	662.08
25.173	660.91
25.176	655.41
25.179	658.18
25.182	653.47
25.185	652.31
25.188	652.72
25.191	651.56
25.194	647.66
25.197	648.06
25.200	647.68
25.203	645.74
25.206	645.36
25.209	647.71
25.212	644.60
25.215	645.39
25.218	643.84
25.221	641.51
25.224	643.47
25.227	644.65
25.230	643.10
25.233	645.45
25.236	646.63
25.239	647.03
25.242	648.22
25.245	647.83
25.248	650.98
25.251	649.03
25.254	649.82
25.257	647.88
25.260	648.28
25.263	645.94
25.266	648.30
25.269	650.66
25.272	649.88
25.275	646.77
25.278	649.90
25.281	649.91
25.284	648.75
25.287	653.47
25.290	649.95
25.293	649.96
25.296	649.19
25.299	646.47
25.302	646.49
25.305	644.55
25.308	641.45
25.311	639.14
25.314	638.38
25.317	637.63
25.320	638.42
25.323	635.72
25.326	645.85
25.329	643.53
25.332	640.82
25.335	637.73
25.338	632.72
25.341	629.27
25.344	625.83
25.347	627.38
25.350	626.63
25.353	633.20
25.356	645.64
25.359	651.53
25.362	655.87
25.365	659.83
25.368	655.12
25.371	665.41
25.374	662.26
25.377	658.33
25.380	650.09
25.383	642.29
25.386	639.98
25.389	631.48
25.392	629.57
25.395	628.43
25.416	633.50
25.419	641.26
25.422	637.77
25.425	641.66
25.428	638.95
25.431	638.96
25.434	641.29
25.437	644.42
25.440	644.04
25.443	642.10
25.446	640.94
25.449	641.33
25.452	644.46
25.455	651.90
25.458	664.93
25.461	672.50
25.464	677.31
25.467	671.32
25.470	663.38
25.473	656.27
25.476	653.92
25.479	650.78
25.482	644.53
25.485	639.09
25.488	642.99
25.491	640.66
25.494	643.00
25.497	641.45
25.500	642.23
25.503	643.80
25.506	643.02
25.509	644.59
25.512	642.25
25.515	643.04
25.518	647.73
25.521	648.12
25.524	648.52
25.527	646.57
25.530	647.75
25.533	648.54
25.536	636.47
25.539	641.13
25.542	642.30
25.545	640.75
25.548	638.43
25.551	635.33
25.554	633.01
25.557	636.11
25.560	633.02
25.563	632.64
25.566	640.01
25.569	650.95
25.572	658.83
25.575	656.86
25.578	638.87
25.581	641.98
25.584	641.60
25.587	647.45
25.590	650.59
25.593	637.34
25.596	638.50
25.599	644.34
25.602	682.80
25.605	686.02
25.608	676.76
25.611	673.96
25.614	672.36
25.617	668.37
25.620	663.99
25.623	658.05
25.626	654.90
25.629	654.90
25.632	656.86
25.635	651.35
25.638	655.28
25.641	656.46
25.644	656.85
25.647	654.10
25.650	652.91
25.653	657.24
25.656	656.45
25.659	656.45
25.662	655.26
25.665	655.66
25.668	655.65
25.671	656.83
25.674	657.22
25.677	660.38
25.680	663.94
25.683	663.15
25.686	673.49
25.689	673.49
25.692	680.71
25.695	681.51
25.698	680.70
25.701	686.34
25.704	681.50
25.707	680.69
25.710	677.48
25.713	667.49
25.716	662.33
25.719	660.34
25.722	668.67
25.725	666.28
25.728	666.28
25.731	669.06
25.734	668.66
25.737	669.46
25.740	661.51
25.743	663.09
25.746	667.46
25.749	663.48
25.752	665.46
25.755	668.64
25.758	666.25
25.761	664.66
25.764	666.25
25.767	663.86
25.770	668.23
25.773	665.84
25.776	658.71
25.779	657.13
25.782	653.19
25.785	657.12
25.788	652.40
25.791	654.75
25.794	655.54
25.797	657.90
25.800	660.27
25.803	663.03
25.806	662.63
25.809	661.84
25.812	661.44
25.815	665.00
25.818	670.57
25.821	675.36
25.824	674.15
25.827	672.15
25.830	664.98
25.833	651.95
25.836	648.81
25.839	654.30
25.842	659.42
25.845	661.79
25.848	660.99
25.851	667.33
25.854	673.31
25.857	669.32
25.860	668.12
25.863	672.50
25.866	670.50
25.869	661.36
25.872	644.07
25.875	632.43
25.878	642.51
25.881	641.72
25.884	634.73
25.887	637.83
25.890	644.05
25.893	647.17
25.896	653.43
25.899	660.92
25.902	666.06
25.905	663.27
25.908	655.36
25.911	656.93
25.914	660.87
25.917	665.22
25.920	659.66
25.923	654.53
25.926	650.20
25.929	652.15
25.932	660.81
25.935	676.73
25.938	679.93
25.941	675.10
25.944	669.90
25.947	669.89
25.950	669.09
25.953	667.09
25.956	662.32
25.959	658.35
25.962	643.44
25.965	634.50
25.968	627.94
25.971	629.08
25.974	630.23
25.977	630.22
25.980	626.75
25.983	628.66
25.986	627.50
25.989	630.18
25.992	631.72
25.995	627.85
25.998	642.93
26.001	660.97
26.004	666.51
26.007	670.87
26.010	666.88
26.013	662.89
26.016	664.07
26.019	662.87
26.022	666.82
26.025	668.00
26.028	667.98
26.031	668.36
26.034	669.15
26.037	664.76
26.040	666.73
26.043	666.32
26.046	663.53
26.049	660.74
26.052	665.08
26.055	665.47
26.058	665.05
26.061	660.68
26.064	662.65
26.067	660.65
26.070	663.81
26.073	666.97
26.076	668.94
26.079	666.94
26.082	665.73
26.085	667.31
26.088	663.72
26.091	663.70
26.094	661.31
26.097	663.30
26.100	661.34
26.103	657.02
26.106	657.43
26.109	654.30
26.112	650.79
26.115	656.70
26.118	657.90
26.121	660.29
26.124	655.97
26.127	654.02
26.130	657.19
26.133	659.18
26.136	661.18
26.139	664.37
26.142	669.95
26.145	672.76
26.148	670.79
26.151	655.75
26.154	652.62
26.157	649.11
26.160	640.55
26.163	639.40
26.166	638.26
26.169	644.11
26.172	655.10
26.175	664.60
26.178	675.38
26.181	677.80
26.184	669.03
26.187	670.24
26.190	676.26
26.193	677.48
26.196	677.89
26.199	679.09
26.202	679.89
26.205	671.08
26.208	661.14
26.211	655.61
26.214	656.00
